# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Z,8,0.18400690840306388
helloworld,1,A,Y,10,0.8116150417836664
helloworld,1,A,X,19,0.8627191902141824
helloworld,0,A,Y,12,0.5201665774081471
helloworld,0,A,X,10,0.0439669650016522
helloworld,0,A,X,9,0.558965587992342
helloworld,1,A,X,17,0.09890050802202044
helloworld,0,A,X,9,0.37266161205437476
helloworld,0,A,Y,5,0.8832235145620405
helloworld,1,A,Z,13,0.9704861178310732
helloworld,0,A,Y,11,0.057722238212480126
helloworld,0,A,Y,5,0.6249488740974535
helloworld,1,A,Z,15,0.5309586136545185
helloworld,0,A,Y,6,0.12856181487742313
helloworld,0,A,X,7,0.0028320448485654737
helloworld,1,A,Y,5,0.6660672600255002
helloworld,0,A,Y,18,0.8539109580265707
helloworld,1,A,Y,6,0.752334362171303
helloworld,1,A,X,8,0.9827381147329718
helloworld,0,A,X,10,0.7003406078353704
helloworld,0,A,Y,6,0.38968457980145155
helloworld,0,A,Z,19,0.9581070421255512
helloworld,1,A,Y,7,0.35823847148566923
helloworld,1,A,Z,18,0.2951744663725163
helloworld,0,A,X,7,0.8901642171698075
helloworld,0,A,Y,11,0.7822021966540006
helloworld,0,A,Y,14,0.990646407811891
helloworld,0,A,X,6,0.9598113569312118
helloworld,1,A,Y,9,0.7067236142344394
helloworld,0,A,Z,6,0.12208543249234038
helloworld,1,A,X,6,0.49149780098259255
helloworld,1,A,Z,16,0.6677131336192014
helloworld,0,A,X,7,0.7204923567675231
helloworld,1,A,Z,9,0.3437997318390489
helloworld,0,A,Y,17,0.6703838869983731
helloworld,0,A,Z,13,0.3522233725061287
helloworld,0,A,X,13,0.5999133308579776
helloworld,0,A,Y,14,0.9987879649997525
helloworld,1,A,X,11,0.7997014708712797
helloworld,0,A,Y,9,0.04270431991974244
helloworld,0,A,Y,11,0.6941740583270765
helloworld,0,A,Y,13,0.8291094492155789
helloworld,0,A,Y,11,0.9757169595301222
helloworld,1,A,Y,14,0.6590770319103769
helloworld,0,A,Z,19,0.0784103636686978
helloworld,1,A,Y,8,0.00888440735213214
helloworld,1,A,X,7,0.4051069620315697
helloworld,0,A,X,11,0.7943078145501152
helloworld,0,A,Z,12,0.8262816631860327
helloworld,1,A,Z,15,0.7308469268720701
helloworld,1,A,Z,16,0.9531829918618215
helloworld,0,A,X,19,0.7272723547732959
helloworld,1,A,X,16,0.22581590816215769
helloworld,1,A,Z,12,0.7700453210113706
helloworld,0,A,Y,14,0.24568345766372834
helloworld,1,A,Z,11,0.47356135494734675
helloworld,0,A,Y,5,0.38738765829905264
helloworld,1,A,Y,10,0.1480099049950122
helloworld,1,A,X,11,0.4895286821151811
helloworld,1,A,Y,18,0.5381167898370515
helloworld,0,A,Z,16,0.7862658940175715
helloworld,0,A,Y,5,0.6318071669635983
helloworld,0,A,Z,6,0.4493626846663151
helloworld,1,A,Y,16,0.11193613133260838
helloworld,1,A,Z,18,0.4802271059081702
helloworld,0,A,Z,10,0.07829034452866945
helloworld,0,A,Y,11,0.3664138250472465
helloworld,0,A,X,11,0.42975493152663924
helloworld,0,A,Z,5,0.19775518006836368
helloworld,1,A,Z,10,0.4090037402034883
helloworld,1,A,Z,12,0.060326693196626646
helloworld,1,A,Y,14,0.24537298629281312
helloworld,1,A,Z,18,0.04066596825083668
helloworld,1,A,Z,8,0.9449343805376366
helloworld,0,A,Y,7,0.46299850226193884
helloworld,0,A,Y,18,0.6678617326895917
helloworld,1,A,X,8,0.27429036559054
helloworld,0,A,Z,11,0.6060887042718117
helloworld,0,A,Y,15,0.5325975389461082
helloworld,0,A,Z,15,0.03247167957591368
helloworld,0,A,Y,15,0.7572800575476372
helloworld,1,A,X,5,0.07307810827238637
helloworld,0,A,X,16,0.5984827542338913
helloworld,1,A,X,9,0.6874436192382208
helloworld,1,A,Z,15,0.8440605785547419
helloworld,1,A,Z,15,0.5544612537306053
helloworld,1,A,Z,14,0.21668545288052898
helloworld,1,A,Z,10,0.7999595204467942
helloworld,0,A,X,17,0.8237438618782303
helloworld,0,A,X,19,0.45892629543466334
helloworld,0,A,Z,7,0.7564694582775452
helloworld,0,A,Y,12,0.20995944026998314
helloworld,1,A,Y,9,0.05033788934283845
helloworld,1,A,Z,12,0.9494224360092124
helloworld,1,A,Y,6,0.13675082239343428
helloworld,0,A,Z,6,0.25884113112537455
helloworld,0,A,Y,10,0.6673806531647946
helloworld,0,A,Z,13,0.28527181470289587
helloworld,0,A,Z,18,0.723921018528954
helloworld,0,A,X,6,0.8651532240634574
helloworld,1,A,Z,7,0.4285956416881965
helloworld,1,A,X,11,0.10465915660056835
helloworld,1,A,X,19,0.3895116947417364
helloworld,0,A,Y,17,0.66434490364732
helloworld,0,A,X,17,0.3037293390910629
helloworld,1,A,Y,7,0.7049779037922628
helloworld,0,A,X,18,0.2855813459988874
helloworld,0,A,X,8,0.4256715727696402
helloworld,0,A,Y,12,0.5585608897977311
helloworld,0,A,X,6,0.2720649124907223
helloworld,0,A,Z,13,0.9432517245009553
helloworld,0,A,X,15,0.5921047600847126
helloworld,0,A,Z,17,0.9260999242192487
helloworld,1,A,Z,9,0.4060383105556018
helloworld,1,A,Y,6,0.30024540854483495
helloworld,0,A,Y,19,0.6254713745744768
helloworld,1,A,Z,7,0.07894815988590087
helloworld,1,A,X,6,0.3986622661177469
helloworld,1,A,X,9,0.19564515089691437
helloworld,1,A,X,15,0.591292301930279
helloworld,1,A,X,7,0.15864121206430004
helloworld,0,A,Z,9,0.08123403879763746
helloworld,1,A,Z,14,0.06332836633258587
helloworld,0,A,X,14,0.6604188427872703
helloworld,0,A,Y,8,0.5746589801968345
helloworld,1,A,X,13,0.25554562186666785
helloworld,1,A,X,8,0.7110753241732951
helloworld,0,A,Z,18,0.46235086846582474
helloworld,1,A,Y,10,0.1298040783237715
helloworld,1,A,Y,12,0.7300796870688587
helloworld,1,A,Z,9,0.5667206662759172
helloworld,1,A,X,15,0.646928427174141
helloworld,0,A,Y,12,0.18370575008423373
helloworld,0,A,Y,16,0.46800325291040834
helloworld,0,A,X,6,0.4743867867901217
helloworld,1,A,Y,17,0.8678536828649923
helloworld,0,A,X,8,0.174056656041376
helloworld,0,A,X,16,0.4928430539786355
helloworld,1,A,X,19,0.9367515863390565
helloworld,0,A,Z,10,0.21952101250824096
helloworld,0,A,Y,6,0.7514173712173128
helloworld,1,A,X,13,0.14065116829501645
helloworld,0,A,Y,11,0.523205575769398
helloworld,1,A,X,19,0.7895688712473614
helloworld,1,A,X,13,0.14747485208702749
helloworld,1,A,X,6,0.34398707609272317
helloworld,1,A,X,15,0.14259988209916108
helloworld,0,A,Z,17,0.4457400209053315
helloworld,0,A,Z,17,0.6517187175043474
helloworld,1,A,X,9,0.9102774598474999
helloworld,1,A,X,12,0.49467230801153195
helloworld,0,A,X,7,0.6302216080560059
helloworld,1,A,Y,9,0.9965660224977506
helloworld,1,A,Y,9,0.14565718482221301
helloworld,0,A,X,6,0.9071806335480505
helloworld,0,A,X,12,0.8311177754875689
helloworld,1,A,Z,6,0.34271719572892856
helloworld,1,A,Z,5,0.011799199811966643
helloworld,0,A,Z,10,0.3240618058322199
helloworld,0,A,Z,16,0.10680168743652074
helloworld,0,A,X,9,0.030920476874022884
helloworld,0,A,X,13,0.2049963174464584
helloworld,1,A,Z,11,0.856860411359643
helloworld,1,A,Y,13,0.8672157515229207
helloworld,1,A,Y,11,0.11385104894499543
helloworld,1,A,Y,12,0.8131431788790164
helloworld,0,A,Y,17,0.5466768639146224
helloworld,0,A,Z,10,0.6415045573522662
helloworld,0,A,X,13,0.988676751893404
helloworld,0,A,Z,19,0.6616030251127445
helloworld,0,A,Z,12,0.6637815202327848
helloworld,1,A,Y,14,0.24000978843858156
helloworld,1,A,X,16,0.0874822549525287
helloworld,1,A,Y,19,0.9386144934743788
helloworld,1,A,X,12,0.2697367054788925
helloworld,0,A,Y,10,0.022562264762668427
helloworld,0,A,X,8,0.6947572661974528
helloworld,1,A,Z,12,0.4302726170826727
helloworld,0,A,Z,19,0.20877907187401268
helloworld,0,A,Z,9,0.3141961211421286
helloworld,1,A,Y,9,0.956106665816076
helloworld,0,A,Z,8,0.24311234768520118
helloworld,1,A,Z,8,0.9528747965356258
helloworld,0,A,Y,7,0.9875690738284031
helloworld,0,A,X,12,0.02217747844443696
helloworld,1,A,Z,18,0.5836881455176106
helloworld,0,A,X,13,0.37032964393054835
helloworld,1,A,X,16,0.6828055270296749
helloworld,1,A,Z,5,0.1448625702278762
helloworld,1,A,X,7,0.7005166357616041
helloworld,0,A,Y,6,0.20531395981369271
helloworld,1,A,Y,6,0.576223972291626
helloworld,0,A,X,19,0.850304226376706
helloworld,1,A,X,8,0.9021603278200947
helloworld,0,A,Y,16,0.2870522614210541
helloworld,1,A,Z,6,0.2636244684338318
helloworld,1,A,X,19,0.5076304587754717
helloworld,0,A,X,11,0.9582084018334462
helloworld,1,A,X,5,0.3938371947609809
helloworld,1,A,Z,17,0.5618094073820507
helloworld,1,A,Y,16,0.776005106219461
helloworld,0,A,Z,14,0.6209135695442066
helloworld,1,A,Z,14,0.618349350133869
helloworld,0,A,Y,16,0.8879843345807293
helloworld,0,A,Z,6,0.531335004945006
helloworld,0,A,X,9,0.718768468315139
helloworld,0,A,Y,18,0.0006278035142495142
helloworld,1,A,Y,5,0.5720505110987173
helloworld,0,A,Y,5,0.22343106142602798
helloworld,0,A,Z,9,0.4636990509092409
helloworld,1,A,Y,12,0.9204011758776753
helloworld,1,A,X,13,0.02032546325196294
helloworld,1,A,Z,9,0.6332085230749296
helloworld,1,A,X,16,0.5372213436769117
helloworld,1,A,X,11,0.10806173094844673
helloworld,1,A,X,6,0.5878083656998433
helloworld,1,A,X,6,0.1355372522799635
helloworld,1,A,X,17,0.6007700449709398
helloworld,0,A,Y,14,0.21477662729507208
helloworld,0,A,X,8,0.16943997118228338
helloworld,1,A,X,19,0.48421052709470824
helloworld,0,A,X,14,0.49746835021539026
helloworld,1,A,X,14,0.6005720800389981
helloworld,0,A,Y,16,0.36456069165851424
helloworld,0,A,Z,7,0.32113481335323546
helloworld,1,A,Y,17,0.6017108160642795
helloworld,0,A,Z,14,0.1676639225480855
helloworld,0,A,Y,12,0.12370834421532406
helloworld,1,A,Y,7,0.3964027157701874
helloworld,0,A,Y,16,0.49001758469865864
helloworld,0,A,Z,14,0.8348858891774827
helloworld,0,A,Y,12,0.16560433815511377
helloworld,1,A,X,11,0.6444902215557246
helloworld,0,A,Y,16,0.1729288164282471
helloworld,0,A,Y,9,0.03905800032585549
helloworld,0,A,Y,9,0.4355128781811315
helloworld,1,A,X,8,0.21316799062103542
